frame_id,timestamp,line
1258,430356.667,14
1259,430356.7005,14
1260,430356.73394555505,14
1261,430356.7674,14
1262,430356.8009,14
1263,430356.83433687105,14
1264,430356.86780057603,14
1265,430356.9013,14
1266,430356.9347,14
1267,430356.96831843903,14
1268,430357.00178234803,14
1269,430357.03524641704,14
1270,430357.0687,14
1271,430357.10217350104,14
1272,430357.1356,14
1273,430357.1691,14
1274,430357.2026,14
1275,430357.23602880805,14
1276,430357.26949291804,14
1277,430357.303,14
1278,430357.3364,14
1279,430357.37,14
1280,430357.4035,14
1281,430357.43693823105,14
1282,430357.4704,14
1283,430357.50386563904,14
1284,430357.5373,14
1285,430357.57079337403,14
1286,430357.60425724206,14
1287,430357.63772082306,14
1288,430357.67118473205,14
1289,430357.7047,14
1290,430357.7381,14
1291,430357.77170239104,14
1292,430357.8052,14
1293,430357.83863020805,14
1294,430357.8721,14
1295,430357.9056,14
1296,430357.939,14
1297,430357.9725,14
1298,430358.00595694804,14
1299,430358.0394,14
1300,430358.0729,14
1301,430358.10634859005,14
1302,430358.1398,14
1303,430358.1733,14
1304,430358.2069,14
1305,430358.24032234505,14
1306,430358.27379406604,14
1307,430358.30725008104,14
1308,430358.34071313305,14
1309,430358.37417757005,14
1310,430358.40764147905,14
1311,430358.4411,14
1312,430358.47456900903,14
1313,430358.50803291705,14
1314,430358.54149702704,14
1315,430358.575,14
1316,430358.60855102405,14
1317,430358.642,14
1318,430358.67547826906,14
1319,430358.7089,14
1320,430358.7424,14
1321,430358.7759,14
1322,430358.8093,14
1323,430358.8428,14
1324,430358.87626159604,14
1325,430358.9097,14
1326,430358.94318937004,14
1327,430358.97665327904,14
1328,430359.01024344604,14
1329,430359.04371488304,14
1330,430359.0772,14
1331,430359.11063509004,14
1332,430359.1441,14
1333,430359.17756258004,14
1334,430359.211,14
1335,430359.24449059804,14
1336,430359.278,14
1337,430359.3114,14
1338,430359.3449,14
1339,430359.37834602705,14
1340,430359.4119,14
1341,430359.44539994205,14
1342,430359.4789,14
1343,430359.51232783805,14
1344,430359.5458,14
1345,430359.5793,14
1346,430359.61271903303,14
1347,430359.64618290105,14
1348,430359.67964685004,14
1349,430359.7131,14
1350,430359.7466,14
1351,430359.78003853204,14
1352,430359.81350244104,14
1353,430359.8471,14
1354,430359.8806,14
1355,430359.91402034403,14
1356,430359.94748392503,14
1357,430359.9809,14
1358,430360.0144,14
1359,430360.0479,14
1360,430360.08133988304,14
1361,430360.1148,14
1362,430360.1483,14
1363,430360.18173132103,14
1364,430360.21519518906,14
1365,430360.24878544005,14
1366,430360.2822,14
1367,430360.3157,14
1368,430360.3492,14
1369,430360.38264095003,14
1370,430360.4161,14
1371,430360.4496,14
1372,430360.48303259205,14
1373,430360.5165,14
1374,430360.54996012204,14
1375,430360.5834,14
1376,430360.6169,14
1377,430360.6505,14
1378,430360.6839,14
1379,430360.71740608604,14
1380,430360.75087019603,14
1381,430360.78433386004,14
1382,430360.8178,14
1383,430360.85126204405,14
1384,430360.88472586905,14
1385,430360.9182,14
1386,430360.95165348204,14
1387,430360.98511747003,14
1388,430361.0186,14
1389,430361.052,14
1390,430361.0856,14
1391,430361.11909911904,14
1392,430361.1526,14
1393,430361.186,14
1394,430361.21949092404,14
1395,430361.253,14
1396,430361.28641886305,14
1397,430361.3199,14
1398,430361.3533,14
1399,430361.3868,14
1400,430361.42027445405,14
1401,430361.4537,14
1402,430361.48732844903,14
1403,430361.52079231705,14
1404,430361.55425651005,14
1405,430361.58772013104,14
1406,430361.6212,14
1407,430361.6546,14
1408,430361.68811205804,14
1409,430361.7216,14
1410,430361.755,14
1411,430361.78850370203,14
1412,430361.822,14
1413,430361.8554,14
1414,430361.88902229705,14
1415,430361.92249328404,14
1416,430361.9559,14
1417,430361.98941373604,14
1418,430362.02287764405,14
1419,430362.0563,14
1420,430362.08980537805,14
1421,430362.12327713904,14
1422,430362.15673315205,14
1423,430362.1902,14
1424,430362.2237,14
1425,430362.2571,14
1426,430362.2906,14
1427,430362.32417915703,14
1428,430362.3576,14
1429,430362.3911,14
1430,430362.4246,14
1431,430362.458,14
1432,430362.4915,14
1433,430362.525,14
1434,430362.55842679704,14
1435,430362.59189070604,14
1436,430362.62535453105,14
1437,430362.6588,14
1438,430362.6923,14
1439,430362.72587280005,14
1440,430362.7593,14
1441,430362.79280090204,14
1442,430362.82626468805,14
1443,430362.8597,14
1444,430362.89319242205,14
1445,430362.9267,14
1446,430362.9601,14
1447,430362.9936,14
1448,430363.027,14
1449,430363.06051997805,14
1450,430363.094,14
1451,430363.12756640505,14
1452,430363.16103035404,14
1453,430363.19450231903,14
1454,430363.228,14
1455,430363.2614,14
1456,430363.2949,14
1457,430363.3283,14
1458,430363.3618,14
1459,430363.3953,14
1460,430363.4287,14
1461,430363.46220601205,14
1462,430363.4957,14
1463,430363.5291,14
1464,430363.56273176905,14
1465,430363.59618806804,14
1466,430363.6297,14
1467,430363.6631,14
1468,430363.69657999504,14
1469,430363.73005171603,14
1470,430363.7635,14
1471,430363.797,14
1472,430363.8304,14
1473,430363.8639,14
1474,430363.89736515103,14
1475,430363.9308,14
1476,430363.96441788605,14
1477,430363.9979,14
1478,430364.03135371703,14
1479,430364.0648,14
1480,430364.09827388404,14
1481,430364.13173754705,14
1482,430364.1652,14
1483,430364.19866581104,14
1484,430364.23212996405,14
1485,430364.2656,14
1486,430364.2991,14
1487,430364.3325,14
1488,430364.366,14
1489,430364.3996,14
1490,430364.43303950905,14
1491,430364.4665,14
1492,430364.49996781204,14
1493,430364.5334,14
1494,430364.56689587305,14
1495,430364.6004,14
1496,430364.6338,14
1497,430364.66728796304,14
1498,430364.70075227803,14
1499,430364.73421598104,14
1500,430364.7677,14
1501,430364.80127026304,14
1502,430364.8347,14
1503,430364.86819803703,14
1504,430364.90166983905,14
1505,430364.93513399205,14
1506,430364.96858996403,14
1507,430365.00205411605,14
1508,430365.03551826905,14
1509,430365.069,14
1510,430365.10245385603,14
1511,430365.1359,14
1512,430365.16937430605,14
1513,430365.203,14
1514,430365.2364,14
1515,430365.2699,14
1516,430365.3034,14
1517,430365.3368,14
1518,430365.3703,14
1519,430365.4037,14
1520,430365.4372,14
1521,430365.47068416205,14
1522,430365.50414046104,14
1523,430365.53760428703,14
1524,430365.5711,14
1525,430365.60453238804,14
1526,430365.63812280004,14
1527,430365.6716,14
1528,430365.70505073905,14
1529,430365.73851468804,14
1530,430365.77197851305,14
1531,430365.80544266605,14
1532,430365.8389,14
1533,430365.8724,14
1534,430365.90583463403,14
1535,430365.9393,14
1536,430365.9728,14
1537,430366.0062,14
1538,430366.0398,14
1539,430366.0733,14
1540,430366.10674527806,14
1541,430366.14020926703,14
1542,430366.1737,14
1543,430366.2071,14
1544,430366.24060119403,14
1545,430366.27407324105,14
1546,430366.3075,14
1547,430366.341,14
1548,430366.3745,14
1549,430366.4079,14
1550,430366.44138537504,14
1551,430366.475,14
1552,430366.50843961403,14
1553,430366.54190376704,14
1554,430366.57536808006,14
1555,430366.60883174505,14
1556,430366.64229593804,14
1557,430366.6758,14
1558,430366.70922371204,14
1559,430366.74268786504,14
1560,430366.77615331905,14
1561,430366.80961612705,14
1562,430366.84308019804,14
1563,430366.87667045003,14
1564,430366.91014217003,14
1565,430366.9436,14
1566,430366.9771,14
1567,430367.0105,14
1568,430367.044,14
1569,430367.0775,14
1570,430367.11091861903,14
1571,430367.14438277105,14
1572,430367.1778,14
1573,430367.2113,14
1574,430367.2448,14
1575,430367.2782,14
1576,430367.31182918104,14
1577,430367.3453,14
1578,430367.37875728303,14
1579,430367.4122,14
1580,430367.44568526105,14
1581,430367.4791,14
1582,430367.5126,14
1583,430367.5461,14
1584,430367.5795,14
1585,430367.613,14
1586,430367.6465,14
1587,430367.67993367405,14
1588,430367.71352433204,14
1589,430367.74698840105,14
1590,430367.78045194305,14
1591,430367.8139,14
1592,430367.8474,14
1593,430367.8808,14
1594,430367.9143,14
1595,430367.9478,14
1596,430367.98123681406,14
1597,430368.01470060105,14
1598,430368.04816479405,14
1599,430368.0816,14
1600,430368.1151,14
1601,430368.14868318505,14
1602,430368.18214709405,14
1603,430368.2156,14
1604,430368.2491,14
1605,430368.2825,14
1606,430368.316,14
1607,430368.3495,14
1608,430368.3829,14
1609,430368.4164,14
1610,430368.4499,14
1611,430368.4833,14
1612,430368.5168,14
1613,430368.55037821404,14
1614,430368.5838,14
1615,430368.6173,14
1616,430368.6508,14
1617,430368.6842,14
1618,430368.7177,14
1619,430368.7512,14
1620,430368.7846,14
1621,430368.81809073704,14
1622,430368.85155464505,14
1623,430368.885,14
1624,430368.91848290805,14
1625,430368.9519,14
1626,430368.98553747404,14
1627,430369.019,14
1628,430369.05246549303,14
1629,430369.0859,14
1630,430369.1194,14
1631,430369.15285766404,14
1632,430369.18632222305,14
1633,430369.2198,14
1634,430369.2533,14
1635,430369.2867,14
1636,430369.3202,14
1637,430369.3536,14
1638,430369.3872,14
1639,430369.4207,14
1640,430369.4542,14
1641,430369.4876,14
1642,430369.5211,14
1643,430369.5546,14
1644,430369.58801749605,14
1645,430369.62148132105,14
1646,430369.6549,14
1647,430369.68840966705,14
1648,430369.7219,14
1649,430369.7553,14
1650,430369.7888,14
1651,430369.8224,14
1652,430369.8559,14
1653,430369.88932051405,14
1654,430369.92278466705,14
1655,430369.9562,14
1656,430369.9897,14
1657,430370.02317814005,14
1658,430370.05664855905,14
1659,430370.09010501904,14
1660,430370.1236,14
1661,430370.157,14
1662,430370.19049731205,14
1663,430370.22408784804,14
1664,430370.25755159406,14
1665,430370.291,14
1666,430370.3245,14
1667,430370.35794421204,14
1668,430370.39140836505,14
1669,430370.4249,14
1670,430370.45833638305,14
1671,430370.49180057604,14
1672,430370.52527254104,14
1673,430370.5587,14
1674,430370.5922,14
1675,430370.6257,14
1676,430370.65924731205,14
1677,430370.69271174906,14
1678,430370.72617553605,14
1679,430370.7596,14
1680,430370.7931,14
1681,430370.82657580404,14
1682,430370.86003206304,14
1683,430370.89349625405,14
1684,430370.927,14
1685,430370.9604,14
1686,430370.99388867104,14
1687,430371.02735249605,14
1688,430371.0608,14
1689,430371.0944,14
1690,430371.12787129503,14
1691,430371.16133532504,14
1692,430371.1948,14
1693,430371.22826391505,14
1694,430371.2617,14
1695,430371.29519169003,14
1696,430371.3287,14
1697,430371.3621,14
1698,430371.39558451105,14
1699,430371.429,14
1700,430371.4625,14
1701,430371.4961,14
1702,430371.5296,14
1703,430371.563,14
1704,430371.5965,14
1705,430371.63,14
1706,430371.6634,14
1707,430371.6969,14
1708,430371.7304,14
1709,430371.76382376906,14
1710,430371.79728006903,14
1711,430371.8307,14
1712,430371.86420833203,14
1713,430371.8977,14
1714,430371.93127075105,14
1715,430371.96472696704,14
1716,430371.9982,14
1717,430372.0317,14
1718,430372.0651,14
1719,430372.09858357604,14
1720,430372.132,14
1721,430372.16551973403,14
1722,430372.19897615304,14
1723,430372.2324,14
1724,430372.26590433705,14
1725,430372.29936869105,14
1726,430372.33295882004,14
1727,430372.3664,14
1728,430372.39988716604,14
1729,430372.4334,14
1730,430372.46681542805,14
1731,430372.5003,14
1732,430372.53374373104,14
1733,430372.56721565605,14
1734,430372.60067219904,14
1735,430372.6341,14
1736,430372.66760046204,14
1737,430372.7011,14
1738,430372.73452880804,14
1739,430372.76811922004,14
1740,430372.80158329103,14
1741,430372.83504744305,14
1742,430372.86851163703,14
1743,430372.902,14
1744,430372.93543989904,14
1745,430372.96890405205,14
1746,430373.0024,14
1747,430373.03583231405,14
1748,430373.06929667003,14
1749,430373.1028,14
1750,430373.1362,14
1751,430373.1697,14
1752,430373.2033,14
1753,430373.2367,14
1754,430373.27020796505,14
1755,430373.30367199605,14
1756,430373.3371,14
1757,430373.37060017703,14
1758,430373.4041,14
1759,430373.43752888904,14
1760,430373.471,14
1761,430373.5045,14
1762,430373.53792118205,14
1763,430373.5714,14
1764,430373.605,14
1765,430373.63843985804,14
1766,430373.67190401105,14
1767,430373.7054,14
1768,430373.73883231403,14
1769,430373.77229646704,14
1770,430373.8058,14
1771,430373.8392,14
1772,430373.8727,14
1773,430373.9062,14
1774,430373.9396,14
1775,430373.97308146005,14
1776,430374.0065,14
1777,430374.0401,14
1778,430374.0736,14
1779,430374.1071,14
1780,430374.1405,14
1781,430374.17399295804,14
1782,430374.2075,14
1783,430374.2409,14
1784,430374.27438557905,14
1785,430374.30784944503,14
1786,430374.34131400404,14
1787,430374.3748,14
1788,430374.40824214404,14
1789,430374.4417,14
1790,430374.4753,14
1791,430374.5088,14
1792,430374.54222497303,14
1793,430374.57568937005,14
1794,430374.60915352305,14
1795,430374.6426,14
1796,430374.6761,14
1797,430374.7095,14
1798,430374.743,14
1799,430374.7765,14
1800,430374.8099,14
1801,430374.8434,14
1802,430374.877,14
1803,430374.91045731405,14
1804,430374.9439,14
1805,430374.9774,14
1806,430375.0108,14
1807,430375.0443,14
1808,430375.07777852303,14
1809,430375.1112,14
1810,430375.1447,14
1811,430375.1782,14
1812,430375.2116,14
1813,430375.24509956705,14
1814,430375.2786,14
1815,430375.31216190505,14
1816,430375.3456,14
1817,430375.37908251805,14
1818,430375.41254711803,14
1819,430375.44601086405,14
1820,430375.4795,14
1821,430375.5129,14
1822,430375.5464,14
1823,430375.5799,14
1824,430375.6133,14
1825,430375.64679614105,14
1826,430375.68026033504,14
1827,430375.7137,14
1828,430375.74731489905,14
1829,430375.7808,14
1830,430375.8142,14
1831,430375.8477,14
1832,430375.8812,14
1833,430375.9146,14
1834,430375.94810017705,14
1835,430375.9816,14
1836,430376.01502876705,14
1837,430376.0485,14
1838,430376.082,14
1839,430376.1154,14
1840,430376.149,14
1841,430376.1825,14
1842,430376.21594010305,14
1843,430376.24940454005,14
1844,430376.2829,14
1845,430376.31633280305,14
1846,430376.34979699604,14
1847,430376.3833,14
1848,430376.4167,14
1849,430376.4502,14
1850,430376.4837,14
1851,430376.5171,14
1852,430376.55058251804,14
1853,430376.5842,14
1854,430376.61763716605,14
1855,430376.65110908804,14
1856,430376.6846,14
1857,430376.718,14
1858,430376.75149422005,14
1859,430376.785,14
1860,430376.8184,14
1861,430376.85188688105,14
1862,430376.88535074703,14
1863,430376.9188,14
1864,430376.95228739304,14
1865,430376.98574369104,14
1866,430377.01933406404,14
1867,430377.05279821705,14
1868,430377.08626265405,14
1869,430377.1197,14
1870,430377.15319116105,14
1871,430377.1867,14
1872,430377.2201,14
1873,430377.2536,14
1874,430377.28704797203,14
1875,430377.3205,14
1876,430377.354,14
1877,430377.38744038704,14
1878,430377.42090478406,14
1879,430377.4545,14
1880,430377.488,14
1881,430377.5214,14
1882,430377.55488814204,14
1883,430377.58835225203,14
1884,430377.6218,14
1885,430377.6553,14
1886,430377.6887,14
1887,430377.7222,14
1888,430377.7557,14
1889,430377.78913769504,14
1890,430377.82260957605,14
1891,430377.85619242204,14
1892,430377.88965661504,14
1893,430377.9231,14
1894,430377.95658548805,14
1895,430377.99,14
1896,430378.0235,14
1897,430378.057,14
1898,430378.0904,14
1899,430378.1239,14
1900,430378.1574,14
1901,430378.19083483703,14
1902,430378.22429903003,14
1903,430378.2578,14
1904,430378.2914,14
1905,430378.3248,14
1906,430378.3583,14
1907,430378.3917,14
1908,430378.4252,14
1909,430378.45867525105,14
1910,430378.4921,14
1911,430378.5256,14
1912,430378.5591,14
1913,430378.59253214404,14
1914,430378.62599690503,14
1915,430378.65946065105,14
1916,430378.69292496605,14
1917,430378.72651570605,14
1918,430378.75997953105,14
1919,430378.79344413104,14
1920,430378.8269,14
1921,430378.8604,14
1922,430378.8938,14
1923,430378.9273,14
1924,430378.9608,14
1925,430378.9942,14
1926,430379.0277,14
1927,430379.06115812104,14
1928,430379.0946,14
1929,430379.1281,14
1930,430379.16168493504,14
1931,430379.1951,14
1932,430379.2286,14
1933,430379.2621,14
1934,430379.2955,14
1935,430379.329,14
1936,430379.36246264505,14
1937,430379.39592683804,14
1938,430379.42939127504,14
1939,430379.4629,14
1940,430379.4963,14
1941,430379.5298,14
1942,430379.56337463105,14
1943,430379.59683894704,14
1944,430379.6303,14
1945,430379.6638,14
1946,430379.6972,14
1947,430379.73069579905,14
1948,430379.7642,14
1949,430379.7976,14
1950,430379.83108866203,14
1951,430379.8646,14
1952,430379.898,14
1953,430379.93148160604,14
1954,430379.96494616504,14
1955,430379.99853649805,14
1956,430380.03200085403,14
1957,430380.0655,14
1958,430380.09892936103,14
1959,430380.13239351305,14
1960,430380.1659,14
1961,430380.19932202005,14
1962,430380.23278645705,14
1963,430380.26625065104,14
1964,430380.2997,14
1965,430380.33317915705,14
1966,430380.3666,14
1967,430380.4001,14
1968,430380.4337,14
1969,430380.46716271905,14
1970,430380.5006,14
1971,430380.53409102204,14
1972,430380.56756351603,14
1973,430380.601,14
1974,430380.63448388403,14
1975,430380.6679,14
1976,430380.7014,14
1977,430380.7349,14
1978,430380.7683,14
1979,430380.80180566304,14
1980,430380.83527022204,14
1981,430380.8689,14
1982,430380.90232458303,14
1983,430380.9358,14
1984,430380.96925353905,14
1985,430381.0027,14
1986,430381.0362,14
1987,430381.0696,14
1988,430381.1031,14
1989,430381.13657503104,14
