frame_id,timestamp,line
1212,161217.815069456,14
1213,161217.848539753,14
1214,161217.882009846,14
1215,161217.91547997802,14
1216,161217.948950112,14
1217,161217.982419921,14
1218,161218.015890217,14
1219,161218.049359983,14
1220,161218.082830483,14
1221,161218.11630078,14
1222,161218.149771036,14
1223,161218.183241127,14
1224,161218.216711098,14
1225,161218.25018143601,14
1226,161218.28365185502,14
1227,161218.317121742,14
1228,161218.350599363,14
1229,161218.384061807,14
1230,161218.417531859,14
1231,161218.451010009,14
1232,161218.484598671,14
1233,161218.51806872402,14
1234,161218.55153902102,14
1235,161218.585009277,14
1236,161218.61847904202,14
1237,161218.65195719202,14
1238,161218.68541963602,14
1239,161218.718889729,14
1240,161218.752367511,14
1241,161218.785829751,14
1242,161218.81930004802,14
1243,161218.852778197,14
1244,161218.88624039502,14
1245,161218.919710366,14
1246,161218.953180703,14
1247,161218.98665112202,14
1248,161219.020121376,14
1249,161219.053591022,14
1250,161219.087061278,14
1251,161219.120531575,14
1252,161219.15400227802,14
1253,161219.187471881,14
1254,161219.22094234102,14
1255,161219.25441223002,14
1256,161219.287882283,14
1257,161219.32135229302,14
1258,161219.354822589,14
1259,161219.38829284502,14
1260,161219.421763102,14
1261,161219.45523311102,14
1262,161219.48870344902,14
1263,161219.52229976302,14
1264,161219.555769856,14
1265,161219.58924015102,14
1266,161219.622710325,14
1267,161219.65618037802,14
1268,161219.68965067502,14
1269,161219.72312096902,14
1270,161219.75659094,14
1271,161219.790061278,14
1272,161219.82353133,14
1273,161219.857001627,14
1274,161219.890471596,14
1275,161219.923941893,14
1276,161219.95741983902,14
1277,161219.99088228302,14
1278,161220.024352293,14
1279,161220.057830158,14
1280,161220.091292642,14
1281,161220.124762939,14
1282,161220.158232908,14
1283,161220.191711058,14
1284,161220.225173257,14
1285,161220.258651651,14
1286,161220.292113889,14
1287,161220.32558386002,14
1288,161220.359054116,14
1289,161220.392524535,14
1290,161220.425994871,14
1291,161220.459464679,14
1292,161220.492934732,14
1293,161220.526405435,14
1294,161220.559875528,14
1295,161220.59347139302,14
1296,161220.62694189302,14
1297,161220.660412352,14
1298,161220.693882283,14
1299,161220.727352659,14
1300,161220.760822549,14
1301,161220.79429300802,14
1302,161220.827763142,14
1303,161220.86123307102,14
1304,161220.894703449,14
1305,161220.92817386801,14
1306,161220.96164383902,14
1307,161220.99511356401,14
1308,161221.02858410502,14
1309,161221.06205415702,14
1310,161221.09552445402,14
1311,161221.128994708,14
1312,161221.16246492302,14
1313,161221.195935016,14
1314,161221.229405557,14
1315,161221.26287561,14
1316,161221.296345579,14
1317,161221.329815876,14
1318,161221.363286172,14
1319,161221.39675651002,14
1320,161221.43022647902,14
1321,161221.46369677602,14
1322,161221.49716682802,14
1323,161221.53064497802,14
1324,161221.564107135,14
1325,161221.597577187,14
1326,161221.631047728,14
1327,161221.664644286,14
1328,161221.69811454002,14
1329,161221.731584593,14
1330,161221.76505489,14
1331,161221.79852518602,14
1332,161221.83199527801,14
1333,161221.86546520801,14
1334,161221.898935505,14
1335,161221.932405761,14
1336,161221.96587589502,14
1337,161221.999353961,14
1338,161222.032816405,14
1339,161222.06628674202,14
1340,161222.099764851,14
1341,161222.133226764,14
1342,161222.166697061,14
1343,161222.20017521002,14
1344,161222.233637695,14
1345,161222.26710762302,14
1346,161222.30057816402,14
1347,161222.334048257,14
1348,161222.36751892001,14
1349,161222.40098832,14
1350,161222.43445882,14
1351,161222.46792927902,14
1352,161222.50139957602,14
1353,161222.53486950402,14
1354,161222.568339679,14
1355,161222.601810016,14
1356,161222.635280476,14
1357,161222.66875061,14
1358,161222.70222062,14
1359,161222.735817218,14
1360,161222.769287637,14
1361,161222.80275777102,14
1362,161222.836228147,14
1363,161222.869698241,14
1364,161222.90316813,14
1365,161222.936638834,14
1366,161222.970108803,14
1367,161223.003578734,14
1368,161223.03704903,14
1369,161223.070519327,14
1370,161223.10398958102,14
1371,161223.13745983702,14
1372,161223.17093013402,14
1373,161223.20440043,14
1374,161223.23787072502,14
1375,161223.271340737,14
1376,161223.304811034,14
1377,161223.33828133,14
1378,161223.371751627,14
1379,161223.405221596,14
1380,161223.438691893,14
1381,161223.47216223,14
1382,161223.505632527,14
1383,161223.539102496,14
1384,161223.572572793,14
1385,161223.60604304902,14
1386,161223.639513386,14
1387,161223.672983396,14
1388,161223.70645373402,14
1389,161223.739931599,14
1390,161223.77339428602,14
1391,161223.80699088302,14
1392,161223.84046105802,14
1393,161223.873931151,14
1394,161223.907401448,14
1395,161223.940871742,14
1396,161223.97434960702,14
1397,161224.00781209202,14
1398,161224.041282388,14
1399,161224.074752685,14
1400,161224.108230507,14
1401,161224.141692992,14
1402,161224.17516328802,14
1403,161224.20863358502,14
1404,161224.24211165102,14
1405,161224.275574217,14
1406,161224.30904414802,14
1407,161224.342514485,14
1408,161224.37598506402,14
1409,161224.409454995,14
1410,161224.442925048,14
1411,161224.47639693102,14
1412,161224.509872271,14
1413,161224.543336261,14
1414,161224.576806599,14
1415,161224.610276732,14
1416,161224.64374674202,14
1417,161224.677216795,14
1418,161224.710687295,14
1419,161224.744157592,14
1420,161224.777628092,14
1421,161224.811097939,14
1422,161224.84456864302,14
1423,161224.87816483402,14
1424,161224.91163513102,14
1425,161224.945105507,14
1426,161224.978575356,14
1427,161225.01204589702,14
1428,161225.045516235,14
1429,161225.078985756,14
1430,161225.1124565,14
1431,161225.145926797,14
1432,161225.179397135,14
1433,161225.212867429,14
1434,161225.24633764502,14
1435,161225.279808104,14
1436,161225.313278238,14
1437,161225.346748289,14
1438,161225.380218911,14
1439,161225.413689248,14
1440,161225.447159138,14
1441,161225.48062988202,14
1442,161225.51409944502,14
1443,161225.547569741,14
1444,161225.581040079,14
1445,161225.61451037502,14
1446,161225.647980589,14
1447,161225.68145088502,14
1448,161225.71492118202,14
1449,161225.74839147902,14
1450,161225.78186201802,14
1451,161225.81533202901,14
1452,161225.848802285,14
1453,161225.882272623,14
1454,161225.915742918,14
1455,161225.94921313302,14
1456,161225.98281734102,14
1457,161226.016279784,14
1458,161226.049750122,14
1459,161226.08322033501,14
1460,161226.116690632,14
1461,161226.150161172,14
1462,161226.18363122502,14
1463,161226.217101479,14
1464,161226.250571776,14
1465,161226.28404207202,14
1466,161226.31751236902,14
1467,161226.350982623,14
1468,161226.38445292,14
1469,161226.41792317602,14
1470,161226.451393513,14
1471,161226.484864093,14
1472,161226.51833382001,14
1473,161226.551804116,14
1474,161226.585274617,14
1475,161226.61874495202,14
1476,161226.652214964,14
1477,161226.685685261,14
1478,161226.71915580102,14
1479,161226.75262609802,14
1480,161226.786096108,14
1481,161226.819566405,14
1482,161226.85303674202,14
1483,161226.88650703902,14
1484,161226.91997725202,14
1485,161226.95344754902,14
1486,161226.986917886,14
1487,161227.020395995,14
1488,161227.05398502402,14
1489,161227.08745495402,14
1490,161227.12092525102,14
1491,161227.154395588,14
1492,161227.187866127,14
1493,161227.221336098,14
1494,161227.25480643602,14
1495,161227.288276732,14
1496,161227.32174702702,14
1497,161227.355217039,14
1498,161227.38868762102,14
1499,161227.422157877,14
1500,161227.45562817302,14
1501,161227.489098387,14
1502,161227.522568765,14
1503,161227.55603906102,14
1504,161227.589509317,14
1505,161227.622979531,14
1506,161227.65644986802,14
1507,161227.689920205,14
1508,161227.723390502,14
1509,161227.756868569,14
1510,161227.79033886502,14
1511,161227.82380130902,14
1512,161227.857279459,14
1513,161227.89074190002,14
1514,161227.924220009,14
1515,161227.957690306,14
1516,161227.991160603,14
1517,161228.02463089902,14
1518,161228.058101153,14
1519,161228.091563638,14
1520,161228.125033935,14
1521,161228.158630777,14
1522,161228.19210855901,14
1523,161228.22557914,14
1524,161228.259041584,14
1525,161228.292519734,14
1526,161228.32598998802,14
1527,161228.35946028502,14
1528,161228.392922728,14
1529,161228.426393066,14
1530,161228.45986340102,14
1531,161228.493333576,14
1532,161228.526803913,14
1533,161228.56027421,14
1534,161228.59374605102,14
1535,161228.62721472,14
1536,161228.66068501602,14
1537,161228.69415555702,14
1538,161228.72762585402,14
1539,161228.76109623,14
1540,161228.794566527,14
1541,161228.828037108,14
1542,161228.861507405,14
1543,161228.894976967,14
1544,161228.928447549,14
1545,161228.96191788602,14
1546,161228.99538818302,14
1547,161229.02885839602,14
1548,161229.0623291,14
1549,161229.095799437,14
1550,161229.129269734,14
1551,161229.16274002902,14
1552,161229.196210244,14
1553,161229.229806721,14
1554,161229.26327701702,14
1555,161229.296747312,14
1556,161229.33021728302,14
1557,161229.36368782402,14
1558,161229.397158161,14
1559,161229.430628458,14
1560,161229.46409867101,14
1561,161229.49756921202,14
1562,161229.53103971202,14
1563,161229.56451005,14
1564,161229.59798006,14
1565,161229.631450356,14
1566,161229.66492106,14
1567,161229.69839095,14
1568,161229.73186157,14
1569,161229.765331745,14
1570,161229.79880208202,14
1571,161229.832272786,14
1572,161229.86574308,14
1573,161229.899213336,14
1574,161229.932683226,14
1575,161229.96615376702,14
1576,161229.999624102,14
1577,161230.03309407402,14
1578,161230.066564411,14
1579,161230.100034911,14
1580,161230.13350565502,14
1581,161230.16697546202,14
1582,161230.200446003,14
1583,161230.233916299,14
1584,161230.26738663702,14
1585,161230.300857013,14
1586,161230.33445340802,14
1587,161230.367924152,14
1588,161230.40139428602,14
1589,161230.434864581,14
1590,161230.468334634,14
1591,161230.50180517402,14
1592,161230.53527543,14
1593,161230.568746173,14
1594,161230.602216225,14
1595,161230.635686522,14
1596,161230.669156819,14
1597,161230.70262719702,14
1598,161230.73609741,14
1599,161230.76956811402,14
1600,161230.803038248,14
1601,161230.836508707,14
1602,161230.869978798,14
1603,161230.903449136,14
1604,161230.93691943202,14
1605,161230.970390136,14
1606,161231.00385969802,14
1607,161231.037330646,14
1608,161231.07080078,14
1609,161231.104271077,14
1610,161231.13774202202,14
1611,161231.171211871,14
1612,161231.204682209,14
1613,161231.238152912,14
1614,161231.27162320702,14
1615,161231.30509346302,14
1616,161231.338563597,14
1617,161231.372033894,14
1618,161231.40550423102,14
1619,161231.43910115302,14
1620,161231.47257124702,14
1621,161231.506041584,14
1622,161231.53951192202,14
1623,161231.57298209402,14
1624,161231.60645283802,14
1625,161231.639922972,14
1626,161231.673393269,14
1627,161231.706863808,14
1628,161231.740334064,14
1629,161231.77380432002,14
1630,161231.807274861,14
1631,161231.840744993,14
1632,161231.87421520802,14
1633,161231.907685749,14
1634,161231.941156452,14
1635,161231.97462638302,14
1636,161232.00809659602,14
1637,161232.0415673,14
1638,161232.07503747402,14
1639,161232.10850781202,14
1640,161232.141978025,14
1641,161232.17544872902,14
1642,161232.208919025,14
1643,161232.24238915902,14
1644,161232.27585978,14
1645,161232.309329954,14
1646,161232.342800454,14
1647,161232.376270629,14
1648,161232.40974092402,14
1649,161232.443211383,14
1650,161232.47668168,14
1651,161232.51015242402,14
1652,161232.543622719,14
1653,161232.577219236,14
1654,161232.610689736,14
1655,161232.644159708,14
1656,161232.677630208,14
1657,161232.711100584,14
1658,161232.74457075802,14
1659,161232.778041503,14
1660,161232.81151159602,14
1661,161232.844981647,14
1662,161232.878452147,14
1663,161232.911922728,14
1664,161232.945393025,14
1665,161232.978863564,14
1666,161233.012333535,14
1667,161233.045804279,14
1668,161233.079274413,14
1669,161233.112745155,14
1670,161233.14621533002,14
1671,161233.17968550502,14
1672,161233.213156249,14
1673,161233.246626383,14
1674,161233.28009639302,14
1675,161233.31356689302,14
1676,161233.34703763702,14
1677,161233.38050789302,14
1678,161233.413978188,14
1679,161233.447448729,14
1680,161233.480918985,14
1681,161233.514389607,14
1682,161233.54785921,14
1683,161233.58133015802,14
1684,161233.614800251,14
1685,161233.64827083301,14
1686,161233.681869911,14
1687,161233.715337441,14
1688,161233.74880798202,14
1689,161233.78228637602,14
1690,161233.815748858,14
1691,161233.849219074,14
1692,161233.88269722302,14
1693,161233.916159952,14
1694,161233.949630248,14
1695,161233.983108315,14
1696,161234.01657079902,14
1697,161234.05004134,14
1698,161234.08351949,14
1699,161234.11698185,14
1700,161234.150452391,14
1701,161234.183922728,14
1702,161234.217393269,14
1703,161234.25086364502,14
1704,161234.284334227,14
1705,161234.31780436102,14
1706,161234.351274657,14
1707,161234.38474540002,14
1708,161234.418215615,14
1709,161234.451686196,14
1710,161234.48515669702,14
1711,161234.518627075,14
1712,161234.55209728802,14
1713,161234.585567544,14
1714,161234.619038166,14
1715,161234.6525083,14
1716,161234.68597831,14
1717,161234.719449258,14
1718,161234.75291951402,14
1719,161234.78651595002,14
1720,161234.81998657002,14
1721,161234.853456745,14
1722,161234.886927082,14
1723,161234.920397623,14
1724,161234.953867918,14
1725,161234.98733817402,14
1726,161235.020808714,14
1727,161235.05427929602,14
1728,161235.08775744602,14
1729,161235.12121980602,14
1730,161235.15469010302,14
1731,161235.18816068402,14
1732,161235.22163098102,14
1733,161235.255109088,14
1734,161235.28857157202,14
1735,161235.32205021,14
1736,161235.35551261302,14
1737,161235.388982867,14
1738,161235.42245344902,14
1739,161235.455923786,14
1740,161235.489394286,14
1741,161235.522864581,14
1742,161235.55634269002,14
1743,161235.589805174,14
1744,161235.623283568,14
1745,161235.656746213,14
1746,161235.690224363,14
1747,161235.723686807,14
1748,161235.757157348,14
1749,161235.79062764402,14
1750,161235.824097898,14
1751,161235.857576292,14
1752,161235.89103902102,14
1753,161235.92463557902,14
1754,161235.958105833,14
1755,161235.991576374,14
1756,161236.02504667002,14
1757,161236.058517252,14
1758,161236.091987018,14
1759,161236.125458169,14
1760,161236.158928547,14
1761,161236.19239904702,14
1762,161236.22586922,14
1763,161236.259339638,14
1764,161236.292809976,14
1765,161236.326280517,14
1766,161236.35975081302,14
1767,161236.393221067,14
1768,161236.426691608,14
1769,161236.46016194602,14
1770,161236.493632486,14
1771,161236.527102496,14
1772,161236.56057328102,14
1773,161236.594043619,14
1774,161236.627514119,14
1775,161236.660984495,14
1776,161236.69445471,14
1777,161236.727925251,14
1778,161236.76139558802,14
1779,161236.79486612702,14
1780,161236.828336383,14
1781,161236.86180668,14
1782,161236.89527718,14
1783,161236.9287478,14
1784,161236.962218016,14
1785,161236.99568831202,14
1786,161237.029285196,14
1787,161237.062755452,14
1788,161237.09622574702,14
1789,161237.129696287,14
1790,161237.16316662502,14
1791,161237.19663712502,14
1792,161237.23010742,14
1793,161237.26357796002,14
1794,161237.29704825702,14
1795,161237.330518798,14
1796,161237.363989378,14
1797,161237.397459349,14
