frame_id,timestamp,line
1118,1396763.8121517322,14
1119,1396763.8456184461,14
1120,1396763.8790852032,14
1121,1396763.9125594061,14
1122,1396763.946018961,14
1123,1396763.979485553,14
1124,1396764.013078205,14
1125,1396764.0465449211,14
1126,1396764.0800119222,14
1127,1396764.1134783102,14
1128,1396764.146945229,14
1129,1396764.180411946,14
1130,1396764.213878662,14
1131,1396764.247345335,14
1132,1396764.2808122952,14
1133,1396764.3142790522,14
1134,1396764.3477457252,14
1135,1396764.3812124,14
1136,1396764.414679361,14
1137,1396764.4481458731,14
1138,1396764.481612262,14
1139,1396764.5150794662,14
1140,1396764.548546182,14
1141,1396764.582139444,14
1142,1396764.615605833,14
1143,1396764.649072752,14
1144,1396764.682539957,14
1145,1396764.7160065102,14
1146,1396764.749480751,14
1147,1396764.782939858,14
1148,1396764.8164144282,14
1149,1396764.849873289,14
1150,1396764.883347817,14
1151,1396764.9168067211,14
1152,1396764.9502734372,14
1153,1396764.9837403542,14
1154,1396765.017206785,14
1155,1396765.050673908,14
1156,1396765.0841404612,14
1157,1396765.117607094,14
1158,1396765.1512001122,14
1159,1396765.184666869,14
1160,1396765.218133788,14
1161,1396765.251600218,14
1162,1396765.285067585,14
1163,1396765.3185338941,14
1164,1396765.352000854,14
1165,1396765.385475136,14
1166,1396765.418934243,14
1167,1396765.452401163,14
1168,1396765.48586808,14
1169,1396765.519334552,14
1170,1396765.5528013092,14
1171,1396765.586268269,14
1172,1396765.6197350242,14
1173,1396765.653201618,14
1174,1396765.6866762282,14
1175,1396765.7202613521,14
1176,1396765.7537280251,14
1177,1396765.7871947412,14
1178,1396765.820661661,14
1179,1396765.854128417,14
1180,1396765.88759505,14
1181,1396765.921061563,14
1182,1396765.9545287671,14
1183,1396765.9880033361,14
1184,1396766.0214619122,14
1185,1396766.0549367252,14
1186,1396766.088395588,14
1187,1396766.121862628,14
1188,1396766.155328937,14
1189,1396766.1887958972,14
1190,1396766.22226302,14
1191,1396766.2557292872,14
1192,1396766.2893301581,14
1193,1396766.322789061,14
1194,1396766.356263834,14
1195,1396766.389722817,14
1196,1396766.4231894112,14
1197,1396766.45665633,14
1198,1396766.490123044,14
1199,1396766.523589679,14
1200,1396766.557056436,14
1201,1396766.5905233962,14
1202,1396766.6239901101,14
1203,1396766.6574567452,14
1204,1396766.690923461,14
1205,1396766.724390461,14
1206,1396766.75785685,14
1207,1396766.791323607,14
1208,1396766.8247905672,14
1209,1396766.858383788,14
1210,1396766.891850421,14
1211,1396766.925317178,14
1212,1396766.958783935,14
1213,1396766.9922506101,14
1214,1396767.0257172831,14
1215,1396767.059184243,14
1216,1396767.092650959,14
1217,1396767.126117714,14
1218,1396767.159584308,14
1219,1396767.193051309,14
1220,1396767.226525878,14
1221,1396767.2599844541,14
1222,1396767.2934513742,14
1223,1396767.32691813,14
1224,1396767.36038509,14
1225,1396767.393851723,14
1226,1396767.4274451481,14
1227,1396767.4609117012,14
1228,1396767.494378458,14
1229,1396767.5278450912,14
1230,1396767.561311807,14
1231,1396767.594778767,14
1232,1396767.628245481,14
1233,1396767.6617121561,14
1234,1396767.695178872,14
1235,1396767.728645833,14
1236,1396767.7621126282,14
1237,1396767.795579181,14
1238,1396767.829053791,14
1239,1396767.8625126951,14
1240,1396767.895979287,14
1241,1396767.9294462472,14
1242,1396767.962912963,14
1243,1396767.996506266,14
1244,1396768.029972858,14
1245,1396768.0634396551,14
1246,1396768.0969065751,14
1247,1396768.1303730852,14
1248,1396768.163847573,14
1249,1396768.197306721,14
1250,1396768.230773396,14
1251,1396768.264240151,14
1252,1396768.2977070292,14
1253,1396768.331181599,14
1254,1396768.364640706,14
1255,1396768.398107338,14
1256,1396768.43157381,14
1257,1396768.465040811,14
1258,1396768.49851538,14
1259,1396768.53197416,14
1260,1396768.5655674222,14
1261,1396768.599033894,14
1262,1396768.632501098,14
1263,1396768.665967039,14
1264,1396768.6994344871,14
1265,1396768.7329014482,14
1266,1396768.7663681621,14
1267,1396768.7998346342,14
1268,1396768.833301553,14
1269,1396768.866776407,14
1270,1396768.900235309,14
1271,1396768.933701903,14
1272,1396768.9671686192,14
1273,1396769.000635579,14
1274,1396769.034102008,14
1275,1396769.067568968,14
1276,1396769.101036091,14
1277,1396769.1346289462,14
1278,1396769.168095376,14
1279,1396769.2015623362,14
1280,1396769.235029052,14
1281,1396769.26849601,14
1282,1396769.301962441,14
1283,1396769.335429361,14
1284,1396769.3688963212,14
1285,1396769.4023631162,14
1286,1396769.43582971,14
1287,1396769.46929663,14
1288,1396769.502763346,14
1289,1396769.536229856,14
1290,1396769.5696967351,14
1291,1396769.60317163,14
1292,1396769.636630452,14
1293,1396769.670097125,14
1294,1396769.703690103,14
1295,1396769.7371571031,14
1296,1396769.770623818,14
1297,1396769.8040904521,14
1298,1396769.8375572092,14
1299,1396769.871024169,14
1300,1396769.904490924,14
1301,1396769.937957558,14
1302,1396769.971424234,14
1303,1396770.0048912351,14
1304,1396770.0383578672,14
1305,1396770.071824583,14
1306,1396770.105291584,14
1307,1396770.138758504,14
1308,1396770.172225136,14
1309,1396770.2056920961,14
1310,1396770.2391586502,14
1311,1396770.2727594802,14
1312,1396770.3062186672,14
1313,1396770.339685261,14
1314,1396770.3731520171,14
1315,1396770.406618935,14
1316,1396770.4400853252,14
1317,1396770.473552326,14
1318,1396770.507019286,14
1319,1396770.540486244,14
1320,1396770.573954018,14
1321,1396770.607419392,14
1322,1396770.640886148,14
1323,1396770.6743527811,14
1324,1396770.707819741,14
1325,1396770.741286864,14
1326,1396770.774761026,14
1327,1396770.808220254,14
1328,1396770.841813272,14
1329,1396770.8752798252,14
1330,1396770.9087467422,14
1331,1396770.942221271,14
1332,1396770.975680134,14
1333,1396771.009147135,14
1334,1396771.042613564,14
1335,1396771.076088336,14
1336,1396771.10954785,14
1337,1396771.143014444,14
1338,1396771.176480833,14
1339,1396771.209947793,14
1340,1396771.2434147121,14
1341,1396771.2768812252,14
1342,1396771.3103504211,14
1343,1396771.343814858,14
1344,1396771.3772894281,14
1345,1396771.410748329,14
1346,1396771.444341469,14
1347,1396771.4778082261,14
1348,1396771.511275552,14
1349,1396771.5447419002,14
1350,1396771.578208535,14
1351,1396771.611675658,14
1352,1396771.645142252,14
1353,1396771.678616778,14
1354,1396771.712075601,14
1355,1396771.745542357,14
1356,1396771.779009724,14
1357,1396771.812483844,14
1358,1396771.845942951,14
1359,1396771.8794098701,14
1360,1396771.9128764241,14
1361,1396771.9463425272,14
1362,1396771.979810179,14
1363,1396772.013403035,14
1364,1396772.046869993,14
1365,1396772.080336627,14
1366,1396772.1138033431,14
1367,1396772.1472703042,14
1368,1396772.1807373432,14
1369,1396772.2142037342,14
1370,1396772.247670653,14
1371,1396772.28113741,14
1372,1396772.314604042,14
1373,1396772.3480707991,14
1374,1396772.3815377192,14
1375,1396772.415004475,14
1376,1396772.448471108,14
1377,1396772.4819456772,14
1378,1396772.5154047841,14
1379,1396772.548871702,14
1380,1396772.582464476,14
1381,1396772.6159314362,14
1382,1396772.649398437,14
1383,1396772.6828717832,14
1384,1396772.716331785,14
1385,1396772.7497989081,14
1386,1396772.7832657062,14
1387,1396772.8167320942,14
1388,1396772.850199095,14
1389,1396772.883665811,14
1390,1396772.917132771,14
1391,1396772.950599567,14
1392,1396772.984066161,14
1393,1396773.017532917,14
1394,1396773.0509998351,14
1395,1396773.084466266,14
1396,1396773.117933267,14
1397,1396773.151526407,14
1398,1396773.184993609,14
1399,1396773.2184600811,14
1400,1396773.2519265942,14
1401,1396773.285393798,14
1402,1396773.318860593,14
1403,1396773.352327147,14
1404,1396773.385793863,14
1405,1396773.4192609042,14
1406,1396773.4527274962,14
1407,1396773.486194619,14
1408,1396773.519661172,14
1409,1396773.553128295,14
1410,1396773.586594562,14
1411,1396773.6200617251,14
1412,1396773.6535282382,14
1413,1396773.6869952371,14
1414,1396773.720588336,14
1415,1396773.75405489,14
1416,1396773.787521606,14
1417,1396773.820988808,14
1418,1396773.8544556051,14
1419,1396773.887922199,14
1420,1396773.921389078,14
1421,1396773.9548555892,14
1422,1396773.988322345,14
1423,1396774.021789265,14
1424,1396774.0552560221,14
1425,1396774.0887226951,14
1426,1396774.1221896552,14
1427,1396774.155656737,14
1428,1396774.189123329,14
1429,1396774.222589923,14
1430,1396774.2560569241,14
1431,1396774.2896512852,14
1432,1396774.3231166971,14
1433,1396774.3565832912,14
1434,1396774.390050292,14
1435,1396774.423524861,14
1436,1396774.456983884,14
1437,1396774.49045056,14
1438,1396774.523917357,14
1439,1396774.557384317,14
1440,1396774.59085095,14
1441,1396774.624317951,14
1442,1396774.65779252,14
1443,1396774.6912516272,14
1444,1396774.7247180562,14
1445,1396774.758185016,14
1446,1396774.7916598301,14
1447,1396774.8251186912,14
1448,1396774.858711627,14
1449,1396774.8921783431,14
1450,1396774.9256453041,14
1451,1396774.9591114891,14
1452,1396774.992578937,14
1453,1396775.026045653,14
1454,1396775.05951241,14
1455,1396775.092979083,14
1456,1396775.1264461651,14
1457,1396775.1599129632,14
1458,1396775.193379719,14
1459,1396775.226846352,14
1460,1396775.260313312,14
1461,1396775.2937800281,14
1462,1396775.327247027,14
1463,1396775.360713662,14
1464,1396775.394188272,14
1465,1396775.42777364,14
1466,1396775.461240354,14
1467,1396775.49470707,14
1468,1396775.52817399,14
1469,1396775.5616411532,14
1470,1396775.5951075822,14
1471,1396775.6285821921,14
1472,1396775.662041299,14
1473,1396775.695508056,14
1474,1396775.728974485,14
1475,1396775.762449502,14
1476,1396775.7959083652,14
1477,1396775.829375366,14
1478,1396775.862841998,14
1479,1396775.896308714,14
1480,1396775.929775471,14
1481,1396775.963242429,14
1482,1396775.996709227,14
1483,1396776.0303024892,14
1484,1396776.0637768952,14
1485,1396776.097235471,14
1486,1396776.130702676,14
1487,1396776.164169392,14
1488,1396776.1976363522,14
1489,1396776.2311030251,14
1490,1396776.264569741,14
1491,1396776.298036742,14
1492,1396776.331503662,14
1493,1396776.3649779442,14
1494,1396776.398437051,14
1495,1396776.4319038081,14
1496,1396776.465370929,14
1497,1396776.498837441,14
1498,1396776.532304116,14
1499,1396776.565771077,14
1500,1396776.599364174,14
1501,1396776.6328307681,14
1502,1396776.6662977282,14
1503,1396776.699764688,14
1504,1396776.7332311182,14
1505,1396776.766698485,14
1506,1396776.800165038,14
1507,1396776.8336321611,14
1508,1396776.867098387,14
1509,1396776.900565387,14
1510,1396776.934032348,14
1511,1396776.9675069172,14
1512,1396777.000965737,14
1513,1396777.034432494,14
1514,1396777.0678994542,14
1515,1396777.1013661681,14
1516,1396777.134832843,14
1517,1396777.168426024,14
1518,1396777.201892781,14
1519,1396777.235359983,14
1520,1396777.2688264141,14
1521,1396777.3022933742,14
1522,1396777.335760335,14
1523,1396777.3692271712,14
1524,1396777.402693765,14
1525,1396777.43616044,14
1526,1396777.469635253,14
1527,1396777.503094033,14
1528,1396777.5365610342,14
1529,1396777.570027994,14
1530,1396777.6034947082,14
1531,1396777.6369692362,14
1532,1396777.6704283431,14
1533,1396777.7038948562,14
1534,1396777.737487791,14
1535,1396777.7709549142,14
1536,1396777.804421711,14
1537,1396777.837888671,14
1538,1396777.8713551,14
1539,1396777.90482202,14
1540,1396777.9382890612,14
1541,1396777.971755737,14
1542,1396778.005222369,14
1543,1396778.03868937,14
1544,1396778.072156127,14
1545,1396778.105623492,14
1546,1396778.139089679,14
1547,1396778.1725566802,14
1548,1396778.206023396,14
1549,1396778.2394903542,14
1550,1396778.272957029,14
1551,1396778.306550007,14
1552,1396778.3400170081,14
1553,1396778.373491493,14
1554,1396778.4069506011,14
1555,1396778.440417317,14
1556,1396778.47388448,14
1557,1396778.507350706,14
1558,1396778.54082556,14
1559,1396778.5742846671,14
1560,1396778.6077514242,14
1561,1396778.641218056,14
1562,1396778.674685057,14
1563,1396778.708151773,14
1564,1396778.741618731,14
1565,1396778.775085773,14
1566,1396778.8085523262,14
1567,1396778.842019042,14
1568,1396778.8756123842,14
1569,1396778.909078937,14
1570,1396778.942545938,14
1571,1396778.976012695,14
1572,1396779.009479287,14
1573,1396779.042953856,14
1574,1396779.0764132482,14
1575,1396779.109879964,14
1576,1396779.1433468,14
1577,1396779.176813597,14
1578,1396779.2102803541,14
1579,1396779.2437472711,14
1580,1396779.2772218,14
1581,1396779.3106885161,14
1582,1396779.344147664,14
1583,1396779.377614784,14
1584,1396779.411081256,14
1585,1396779.4445483792,14
1586,1396779.4781412352,14
1587,1396779.51161572,14
1588,1396779.545074624,14
1589,1396779.578541625,14
1590,1396779.6120087071,14
1591,1396779.6454749731,14
1592,1396779.6789419341,14
1593,1396779.712408894,14
1594,1396779.745875854,14
1595,1396779.779342527,14
1596,1396779.812809406,14
1597,1396779.846276204,14
1598,1396779.879742918,14
1599,1396779.9132095932,14
1600,1396779.946676553,14
1601,1396779.98014331,14
1602,1396780.013610553,14
1603,1396780.047203612,14
1604,1396780.0806701242,14
1605,1396780.1141369222,14
1606,1396780.147603513,14
1607,1396780.181070555,14
1608,1396780.214537271,14
1609,1396780.2480042311,14
1610,1396780.28147123,14
1611,1396780.3149378242,14
1612,1396780.3484045812,14
1613,1396780.3818719052,14
1614,1396780.415338174,14
1615,1396780.448805134,14
1616,1396780.4822718902,14
1617,1396780.515739093,14
1618,1396780.5492055241,14
1619,1396780.582671711,14
1620,1396780.616265461,14
1621,1396780.649732094,14
1622,1396780.683199095,14
1623,1396780.7166658521,14
1624,1396780.750132771,14
1625,1396780.7835994451,14
1626,1396780.8170664052,14
1627,1396780.850533121,14
1628,1396780.884000081,14
1629,1396780.917466795,14
1630,1396780.9509338771,14
1631,1396780.98440043,14
1632,1396781.0178674292,14
1633,1396781.051334064,14
1634,1396781.084801024,14
1635,1396781.1182677401,14
1636,1396781.15173482,14
1637,1396781.1853278382,14
1638,1396781.218802245,14
1639,1396781.252261352,14
1640,1396781.285728025,14
1641,1396781.319194985,14
1642,1396781.352661946,14
1643,1396781.3861287022,14
1644,1396781.4195953351,14
1645,1396781.4530620922,14
1646,1396781.486529052,14
1647,1396781.520003865,14
1648,1396781.5534624,14
1649,1396781.586929361,14
1650,1396781.6203963212,14
1651,1396781.6538627911,14
1652,1396781.687329954,14
1653,1396781.720797321,14
1654,1396781.754397786,14
1655,1396781.787856647,14
1656,1396781.821331419,14
1657,1396781.854790526,14
1658,1396781.888257242,14
1659,1396781.9217239162,14
1660,1396781.955191283,14
1661,1396781.988657592,14
1662,1396782.022124591,14
1663,1396782.055599078,14
1664,1396782.089058226,14
1665,1396782.122525186,14
1666,1396782.155992307,14
1667,1396782.189458535,14
1668,1396782.222925536,14
1669,1396782.2563924552,14
1670,1396782.2898588842,14
1671,1396782.323325885,14
1672,1396782.3569270012,14
1673,1396782.390385864,14
1674,1396782.423852537,14
1675,1396782.4573194562,14
1676,1396782.4907864172,14
1677,1396782.52425358,14
1678,1396782.55772005,14
1679,1396782.591187214,14
1680,1396782.624653767,14
1681,1396782.658128336,14
1682,1396782.6915874002,14
1683,1396782.7250541572,14
1684,1396782.758520873,14
1685,1396782.791987872,14
1686,1396782.82545471,14
1687,1396782.8589213851,14
1688,1396782.8923881832,14
1689,1396782.9259813211,14
1690,1396782.959456175,14
1691,1396782.992914834,14
1692,1396783.026381795,14
1693,1396783.059848671,14
1694,1396783.093315591,14
1695,1396783.1267825102,14
1696,1396783.1602492651,14
1697,1396783.193715981,14
1698,1396783.227182697,14
1699,1396783.260657551,14
1700,1396783.294116656,14
1701,1396783.3275830871,14
1702,1396783.3610500481,14
1703,1396783.394517048,14
1704,1396783.42798364,14
1705,1396783.461450397,14
1706,1396783.4950436591,14
1707,1396783.5285105791,14
1708,1396783.561985105,14
1709,1396783.5954442122,14
1710,1396783.628910969,14
1711,1396783.662377888,14
1712,1396783.695844602,14
1713,1396783.729311522,14
1714,1396783.7627784822,14
1715,1396783.7962456031,14
1716,1396783.829711871,14
1717,1396783.863178872,14
1718,1396783.896645833,14
1719,1396783.9301192202,14
1720,1396783.963579181,14
1721,1396783.9970462231,14
1722,1396784.030513264,14
1723,1396784.0641060772,14
1724,1396784.097572589,14
1725,1396784.131039794,14
1726,1396784.164506551,14
1727,1396784.197973387,14
1728,1396784.231448241,14
1729,1396784.264907144,14
1730,1396784.2983816732,14
1731,1396784.331840778,14
1732,1396784.365307697,14
1733,1396784.3987744132,14
1734,1396784.4322413711,14
1735,1396784.4657080472,14
1736,1396784.499174966,14
1737,1396784.532641764,14
1738,1396784.566108396,14
1739,1396784.599575397,14
1740,1396784.6330421132,14
1741,1396784.6666355792,14
1742,1396784.7001023742,14
1743,1396784.733569172,14
1744,1396784.767035725,14
1745,1396784.8005028882,14
1746,1396784.833969562,14
1747,1396784.8674362781,14
1748,1396784.900903238,14
1749,1396784.934370155,14
1750,1396784.967836831,14
1751,1396785.001303872,14
