Time(ms), Input 0, Input 1, Input 2, Input 3, Input 5
151, 0.001220703125, -0.0006103515625, 0.00018310546875, 4.996337890625, 3.115234375
151.5, 0.00091552734375, -0.0006103515625, 0.000213623046875, 4.996337890625, 3.11676025390625
152, 0.00091552734375, 0, 0.000213623046875, 4.996337890625, 3.1158447265625
152.5, 0.00091552734375, 0, 0.00018310546875, 4.996337890625, 3.1146240234375
153, 0.00213623046875, -0.0006103515625, 0.000244140625, 4.996337890625, 3.11614990234375
153.5, 0.0018310546875, 0.00091552734375, 0.000274658203125, 4.99664306640625, 3.115234375
154, 0.0006103515625, -0.00030517578125, 0.000244140625, 4.996337890625, 3.1158447265625
154.5, 0.00030517578125, 0, 0.000244140625, 4.996337890625, 3.1170654296875
155, 0.00213623046875, -0.00091552734375, 0.000274658203125, 4.996337890625, 3.1158447265625
155.5, 0.00244140625, 0.00030517578125, 0.000335693359375, 4.99603271484375, 3.1158447265625
156, 0.00091552734375, 0.00030517578125, 0.000213623046875, 4.99603271484375, 3.11767578125
156.5, 0.0006103515625, 0, 0.000152587890625, 4.99603271484375, 3.1158447265625
157, 0.0018310546875, 0.0006103515625, 9.1552734375e-05, 4.9969482421875, 3.1170654296875
157.5, 0.00213623046875, -0.001220703125, 0.000213623046875, 4.99664306640625, 3.116455078125
158, 0.00091552734375, 0.0006103515625, 0.000213623046875, 4.996337890625, 3.11737060546875
158.5, 0.001220703125, -0.0018310546875, 0.000335693359375, 4.9969482421875, 3.115234375
159, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.99542236328125, 3.116455078125
159.5, 0.0006103515625, -0.0018310546875, 0.000213623046875, 4.99664306640625, 3.11431884765625
160, 0.0006103515625, 0, 0.000213623046875, 4.996337890625, 3.11614990234375
160.5, 0.0006103515625, -0.00030517578125, 0.000244140625, 4.9969482421875, 3.11614990234375
161, 0.00244140625, 0, 0.00030517578125, 4.99664306640625, 3.11676025390625
161.5, 0.00091552734375, -0.0006103515625, 0.00018310546875, 4.9969482421875, 3.11614990234375
162, 0.00091552734375, 0.00030517578125, 0.00018310546875, 4.99664306640625, 3.11767578125
162.5, 0.0006103515625, 0.0006103515625, 0.000213623046875, 4.99603271484375, 3.11798095703125
163, 0.001220703125, 0.00030517578125, 0.000244140625, 4.996337890625, 3.1158447265625
163.5, 0.0006103515625, -0.0006103515625, 0.0001220703125, 4.996337890625, 3.11553955078125
164, 0.0006103515625, 0.00030517578125, 0.00030517578125, 4.99664306640625, 3.11614990234375
164.5, 0.00091552734375, 0.00030517578125, 0.000244140625, 4.99664306640625, 3.1170654296875
165, 0.00244140625, 0.00091552734375, 0.000457763671875, 4.99603271484375, 3.1170654296875
165.5, 0.001220703125, -0.001220703125, 0.00030517578125, 4.996337890625, 3.1158447265625
166, 0.00213623046875, -0.00152587890625, 0.000244140625, 4.996337890625, 3.11614990234375
166.5, 0.0006103515625, 0.00030517578125, 0.000213623046875, 0.03173828125, 3.0987548828125
167, 0.00091552734375, 0.00030517578125, 0.00018310546875, 0.0323486328125, 3.0950927734375
167.5, 0.0006103515625, -0.0006103515625, 3.0517578125e-05, 0.03204345703125, 3.09234619140625
168, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.996337890625, 3.1158447265625
168.5, 0.00213623046875, 0.0006103515625, 0.000152587890625, 4.996337890625, 3.115234375
169, 0.00091552734375, 0, 0.00018310546875, 4.99664306640625, 3.115234375
169.5, 0.00030517578125, 0.00030517578125, 0.000244140625, 4.99664306640625, 3.1170654296875
170, 0.0006103515625, 0, 0.000244140625, 4.99664306640625, 3.115234375
170.5, 0.0006103515625, -0.0018310546875, 0.000244140625, 4.9969482421875, 3.1146240234375
171, 0.0006103515625, -0.00152587890625, 0.00030517578125, 4.99603271484375, 3.11553955078125
171.5, 0.00091552734375, -0.00152587890625, 0.000213623046875, 4.99664306640625, 3.115234375
172, 0.00274658203125, 0.00030517578125, 0.0003662109375, 4.996337890625, 3.1158447265625
172.5, 0.00091552734375, 0.0006103515625, 0.000152587890625, 4.99603271484375, 3.116455078125
173, 0.00091552734375, -0.001220703125, 0.000274658203125, 4.996337890625, 3.11676025390625
173.5, 0.00091552734375, -0.00213623046875, 0.000213623046875, 4.9969482421875, 3.11431884765625
174, 0.00091552734375, -0.00244140625, 0.00018310546875, 4.9969482421875, 3.11492919921875
174.5, 0.00152587890625, -0.0006103515625, 0.000244140625, 4.99664306640625, 3.1146240234375
175, 0.00091552734375, -0.00274658203125, 0.000213623046875, 4.99725341796875, 3.11553955078125
175.5, 0.0006103515625, 0.00030517578125, 0.000244140625, 4.99603271484375, 3.11676025390625
176, 0.00091552734375, -0.00030517578125, 0.00018310546875, 4.99664306640625, 3.1170654296875
176.5, 0.00091552734375, -0.0006103515625, 0.00018310546875, 4.996337890625, 3.1158447265625
177, 0.0006103515625, -0.0006103515625, 0.000335693359375, 4.996337890625, 3.115234375
177.5, 0.0006103515625, -0.00091552734375, 0.000213623046875, 4.9969482421875, 3.115234375
178, 0.00091552734375, -0.00091552734375, 0.00018310546875, 4.99603271484375, 3.11431884765625
178.5, 0.00091552734375, 0.00030517578125, 0.000213623046875, 4.996337890625, 3.11676025390625
179, 0.0006103515625, -0.00030517578125, 0.00018310546875, 4.99664306640625, 3.11553955078125
179.5, 0.001220703125, -0.0006103515625, 0.000213623046875, 4.996337890625, 3.115234375
180, 0.001220703125, 0, 9.1552734375e-05, 4.99603271484375, 3.11614990234375
180.5, 0.0006103515625, -0.00091552734375, 0.000244140625, 4.996337890625, 3.1158447265625
181, 0.0006103515625, 0, 0.00018310546875, 4.9969482421875, 3.11553955078125
181.5, 0.00030517578125, -0.0006103515625, 0.000274658203125, 4.99725341796875, 3.1158447265625
182, -0.0006103515625, -0.0006103515625, 0.000152587890625, 4.99603271484375, 3.11553955078125
182.5, 0.0006103515625, -0.00091552734375, 0.000152587890625, 4.99725341796875, 3.11676025390625
183, 0.00030517578125, 0.00091552734375, 0.000213623046875, 4.996337890625, 3.1170654296875
183.5, 0.0006103515625, -0.00244140625, 0.0001220703125, 4.99664306640625, 3.115234375
184, 0.0006103515625, -0.00091552734375, 0.000213623046875, 4.996337890625, 3.11431884765625
184.5, 0.00091552734375, 0.0006103515625, 0.00018310546875, 4.996337890625, 3.11676025390625
185, 0.00091552734375, 0, 0.000213623046875, 4.99664306640625, 3.1158447265625
185.5, 0.0006103515625, 0.00030517578125, 0.00018310546875, 4.99664306640625, 3.11676025390625
186, 0.0006103515625, 0, 0.000244140625, 4.99664306640625, 3.1158447265625
186.5, 0.00213623046875, 0.00030517578125, 0.000274658203125, 4.99664306640625, 3.1170654296875
187, 0.00091552734375, 0.0006103515625, 0.000152587890625, 4.9957275390625, 3.1158447265625
187.5, 0.00091552734375, 0.0006103515625, 0.000244140625, 4.99664306640625, 3.11676025390625
188, 0.001220703125, 0.00030517578125, 0.000213623046875, 4.99603271484375, 3.116455078125
188.5, 0.00213623046875, 0.00091552734375, 0.000244140625, 4.99786376953125, 3.11767578125
189, 0.0006103515625, -0.00091552734375, 0.000213623046875, 4.996337890625, 3.11553955078125
189.5, 0.00152587890625, 0, 0.000213623046875, 4.996337890625, 3.11614990234375
190, 0.001220703125, 0, 0.000244140625, 4.996337890625, 3.11553955078125
190.5, 0.001220703125, -0.00030517578125, 0.000244140625, 4.996337890625, 3.1170654296875
191, 0.0006103515625, 0.001220703125, 0.000244140625, 4.9957275390625, 3.1170654296875
191.5, 0.001220703125, -0.001220703125, 0.000152587890625, 4.99664306640625, 3.11614990234375
192, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.996337890625, 3.116455078125
192.5, 0.0006103515625, 0.0006103515625, 0.000152587890625, 4.99603271484375, 3.1158447265625
193, 0.00152587890625, 0.00030517578125, 0.000244140625, 4.99603271484375, 3.1170654296875
193.5, 0.00091552734375, -0.0006103515625, 0.000244140625, 4.99664306640625, 3.115234375
194, 0.00091552734375, -0.001220703125, 0.000213623046875, 4.996337890625, 3.115234375
194.5, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.996337890625, 3.1158447265625
195, 0, -0.00030517578125, 0.000274658203125, 4.99664306640625, 3.115234375
195.5, 0.00091552734375, 0, 0.000152587890625, 4.99664306640625, 3.1170654296875
196, 0.00244140625, 0.00091552734375, 0.000274658203125, 4.9957275390625, 3.11614990234375
196.5, 0.00091552734375, 0, 0.000213623046875, 4.99664306640625, 3.11553955078125
197, 0.00030517578125, -0.00091552734375, 0.000152587890625, 4.99664306640625, 3.1158447265625
197.5, 0.0006103515625, -0.00030517578125, 0.000244140625, 4.99664306640625, 3.1158447265625
198, 0.0006103515625, 0.00030517578125, 0.00018310546875, 4.996337890625, 3.11553955078125
198.5, 0.001220703125, 0.00213623046875, 0.000213623046875, 4.996337890625, 3.1170654296875
199, 0.001220703125, 0.00152587890625, 0.000213623046875, 4.99603271484375, 3.11767578125
199.5, 0.0006103515625, 0.00030517578125, 0.000213623046875, 4.996337890625, 3.1158447265625
200, 0.00213623046875, 0.00091552734375, 0.000274658203125, 0.03204345703125, 3.094482421875
200.5, 0.0018310546875, -0.00030517578125, 0.00018310546875, 0.0323486328125, 3.09234619140625
201, 0.00152587890625, -0.00091552734375, 0.000213623046875, 0.0323486328125, 3.09326171875
201.5, 0.00091552734375, 0.00030517578125, 0.000335693359375, 4.996337890625, 3.11614990234375
202, 0.0006103515625, -0.0006103515625, 0.000244140625, 4.99664306640625, 3.1158447265625
202.5, 0.00152587890625, -0.001220703125, 0.000152587890625, 4.99725341796875, 3.115234375
203, 0.00091552734375, 0, 0.00018310546875, 4.99664306640625, 3.11553955078125
203.5, 0.00091552734375, -0.0006103515625, 0.00018310546875, 4.99725341796875, 3.11676025390625
204, 0.001220703125, 0.00030517578125, 0.000335693359375, 4.99664306640625, 3.11614990234375
204.5, 0.001220703125, -0.00030517578125, 0.00042724609375, 4.9969482421875, 3.115234375
205, 0.00091552734375, 0.0006103515625, 0.000213623046875, 4.99664306640625, 3.11737060546875
205.5, 0.0006103515625, -0.00091552734375, 0.000213623046875, 4.99603271484375, 3.115234375
206, 0.0006103515625, -0.00030517578125, 0.000244140625, 4.99603271484375, 3.11676025390625
206.5, 0.00213623046875, -0.00030517578125, 0.00030517578125, 4.99725341796875, 3.116455078125
207, 0.00091552734375, -0.00091552734375, 0.00018310546875, 4.9969482421875, 3.114013671875
207.5, 0.0006103515625, -0.0030517578125, 0.00018310546875, 4.9969482421875, 3.11279296875
208, 0.00091552734375, -0.00152587890625, 0.000274658203125, 4.99664306640625, 3.11676025390625
208.5, 0.0006103515625, -0.00213623046875, 0.000213623046875, 4.9969482421875, 3.1158447265625
209, 0.0006103515625, -0.0006103515625, 0.000213623046875, 4.996337890625, 3.1146240234375
209.5, 0.00091552734375, -0.00091552734375, 0.000213623046875, 4.9969482421875, 3.115234375
210, 0.0006103515625, -0.00091552734375, 0.000152587890625, 4.996337890625, 3.11370849609375
210.5, 0.00030517578125, -0.0018310546875, 0.00018310546875, 4.99603271484375, 3.11370849609375
211, 0.0006103515625, -0.001220703125, 0.000244140625, 4.99664306640625, 3.115234375
211.5, 0.00030517578125, -0.0006103515625, 0.000213623046875, 4.99603271484375, 3.11553955078125
212, 0.00091552734375, 0.00030517578125, 0.00018310546875, 4.99664306640625, 3.116455078125
212.5, 0.0006103515625, 0.00030517578125, 0.000274658203125, 4.996337890625, 3.11614990234375
213, 0.00091552734375, 0.0006103515625, 0.000213623046875, 4.99542236328125, 3.11553955078125
213.5, 0.0006103515625, 0.0006103515625, 0.00018310546875, 4.99603271484375, 3.11614990234375
214, 0.00091552734375, 0.00091552734375, 0.000244140625, 4.996337890625, 3.1170654296875
214.5, 0.00091552734375, 0.0006103515625, 0.0001220703125, 4.99664306640625, 3.115234375
215, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.996337890625, 3.11798095703125
215.5, 0.001220703125, 0.0006103515625, 0.000244140625, 4.99725341796875, 3.11614990234375
216, 0.00091552734375, 0.00030517578125, 0.000244140625, 4.996337890625, 3.116455078125
216.5, 0.00213623046875, 0, 0.000274658203125, 4.996337890625, 3.115234375
217, 0.00091552734375, 0.001220703125, 0.000213623046875, 4.99603271484375, 3.11614990234375
217.5, 0.00091552734375, 0.00091552734375, 0.00018310546875, 4.9957275390625, 3.11676025390625
218, 0.0006103515625, -0.00152587890625, 0.000213623046875, 4.99603271484375, 3.1158447265625
218.5, 0.00213623046875, 0, 0.0003662109375, 4.99664306640625, 3.11767578125
219, 0.0006103515625, -0.0006103515625, 0.000274658203125, 4.99664306640625, 3.11553955078125
219.5, 0.001220703125, 0.00030517578125, 0.000244140625, 4.996337890625, 3.11553955078125
220, 0.00091552734375, 0.00030517578125, 0.000244140625, 4.99603271484375, 3.1158447265625
220.5, 0.001220703125, -0.0006103515625, 0.000244140625, 4.99664306640625, 3.1146240234375
221, 0.00030517578125, 0.001220703125, 0.00030517578125, 4.996337890625, 3.116455078125
221.5, 0.0006103515625, -0.0006103515625, 0.000213623046875, 4.99664306640625, 3.1158447265625
222, 0.0006103515625, -0.00091552734375, 0.000274658203125, 4.99725341796875, 3.1158447265625
222.5, 0.00091552734375, -0.00030517578125, 0.000213623046875, 4.996337890625, 3.11553955078125
223, 0.00030517578125, -0.00030517578125, 0.000152587890625, 4.99664306640625, 3.1158447265625
223.5, 0.0018310546875, -0.001220703125, 0.0001220703125, 4.996337890625, 3.11492919921875
224, 0.00091552734375, -0.00030517578125, 0.00018310546875, 4.996337890625, 3.1158447265625
224.5, 0.001220703125, 0.00030517578125, 0.0003662109375, 4.996337890625, 3.116455078125
225, 0.001220703125, -0.001220703125, 0.000274658203125, 4.9969482421875, 3.116455078125
225.5, 0.00091552734375, -0.001220703125, 0.000244140625, 4.9969482421875, 3.11553955078125
226, 0.00213623046875, 0, 0.00018310546875, 4.996337890625, 3.1158447265625
226.5, 0.00030517578125, -0.00091552734375, 0.000152587890625, 4.996337890625, 3.114013671875
227, 0.00152587890625, 0, 0.000213623046875, 4.99725341796875, 3.11676025390625
227.5, 0.00091552734375, 0.00091552734375, 0.00030517578125, 4.9969482421875, 3.1170654296875
228, 0.0006103515625, 0.00091552734375, 0.00030517578125, 4.99664306640625, 3.11676025390625
228.5, 0.0006103515625, -0.0006103515625, 0.000274658203125, 4.996337890625, 3.11492919921875
229, 0.00030517578125, -0.00030517578125, 0.000244140625, 4.99603271484375, 3.1158447265625
229.5, 0.00091552734375, 0.00030517578125, 0.00018310546875, 4.996337890625, 3.1158447265625
230, 0.00152587890625, 0, 0.00018310546875, 4.99603271484375, 3.115234375
230.5, 0.0006103515625, 0.001220703125, 0.0001220703125, 4.99542236328125, 3.11676025390625
231, 0.0006103515625, 0.001220703125, 0.00018310546875, 4.99664306640625, 3.1170654296875
231.5, 0.00091552734375, -0.00030517578125, 0.000213623046875, 4.99664306640625, 3.115234375
232, 0.0018310546875, -0.0006103515625, 0.000274658203125, 4.9957275390625, 3.116455078125
232.5, 0.0006103515625, -0.00030517578125, 0.000213623046875, 4.996337890625, 3.114013671875
233, 0.00091552734375, -0.00030517578125, 0.000244140625, 4.99664306640625, 3.115234375
233.5, 0.0018310546875, 0.00152587890625, 0.000213623046875, 0.03204345703125, 3.09326171875
234, 0.0018310546875, 0.00030517578125, 0.00018310546875, 0.03204345703125, 3.09356689453125
234.5, 0.00030517578125, 0.00030517578125, 6.103515625e-05, 0.0323486328125, 3.09356689453125
235, 0.0006103515625, -0.00030517578125, 0.00018310546875, 4.996337890625, 3.115234375
235.5, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.996337890625, 3.11676025390625
236, 0.00091552734375, 0.00091552734375, 0.0003662109375, 4.99664306640625, 3.115234375
236.5, 0.00091552734375, 0.00091552734375, 0.000274658203125, 4.996337890625, 3.11614990234375
237, 0.00091552734375, -0.0006103515625, 0.000244140625, 4.99664306640625, 3.115234375
237.5, 0.00152587890625, 0.00152587890625, 0.000213623046875, 4.99603271484375, 3.11767578125
238, 0.0006103515625, -0.00030517578125, 0.000152587890625, 4.99664306640625, 3.116455078125
238.5, 0.0006103515625, -0.00030517578125, 0.00018310546875, 4.99603271484375, 3.1146240234375
239, 0.00091552734375, 0.00030517578125, 0.000244140625, 4.996337890625, 3.116455078125
239.5, 0.0018310546875, 0.0006103515625, 0.000213623046875, 4.9969482421875, 3.1158447265625
240, 0.00091552734375, -0.0018310546875, 0.000244140625, 4.99664306640625, 3.1146240234375
240.5, 0.001220703125, -0.001220703125, 0.000213623046875, 4.996337890625, 3.116455078125
241, 0.00152587890625, 0.0006103515625, 0.00018310546875, 4.996337890625, 3.11767578125
241.5, 0.0006103515625, 0.0006103515625, 0.000152587890625, 4.99725341796875, 3.115234375
242, 0.00091552734375, -0.0006103515625, 0.00018310546875, 4.996337890625, 3.115234375
242.5, 0.0006103515625, 0.0018310546875, 0.00018310546875, 4.996337890625, 3.11676025390625
243, 0, 0.00030517578125, 0.000213623046875, 4.996337890625, 3.1170654296875
243.5, 0.0006103515625, -0.0006103515625, 0.00018310546875, 4.9969482421875, 3.11492919921875
244, 0.00030517578125, -0.0006103515625, 0.0003662109375, 4.9969482421875, 3.1146240234375
244.5, 0.00030517578125, -0.0006103515625, 0.000152587890625, 4.99664306640625, 3.11492919921875
245, 0.0006103515625, -0.00030517578125, 0.00030517578125, 4.9957275390625, 3.11492919921875
245.5, 0.0006103515625, 0.001220703125, 0.000244140625, 4.996337890625, 3.1170654296875
246, 0.00030517578125, 0, 6.103515625e-05, 4.996337890625, 3.11431884765625
246.5, 0.00152587890625, -0.00030517578125, 0.0001220703125, 4.99603271484375, 3.116455078125
247, 0.00091552734375, 0, 0.000244140625, 4.996337890625, 3.1170654296875
247.5, 0.00091552734375, 0.0006103515625, 0.00030517578125, 4.99664306640625, 3.11737060546875
248, 0.00030517578125, 0.00030517578125, 0.000244140625, 4.9969482421875, 3.11676025390625
248.5, 0.0006103515625, 0.0018310546875, 0.000152587890625, 4.99664306640625, 3.11676025390625
249, 0.00030517578125, -0.0006103515625, 0.00018310546875, 4.9957275390625, 3.11431884765625
249.5, 0.00091552734375, 0.00030517578125, 0.000213623046875, 4.9957275390625, 3.116455078125
